age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
20,176144.0,7,2,5,2,0,0,1,5,10,3000.0
8,42755.0,38,2,7,2,0,3,2,10,6,22590.0
5,8141.0,38,2,7,2,0,3,2,10,11,36990.0
4,16594.0,38,2,7,2,0,3,1,10,6,31990.0
5,18531.0,38,2,7,2,0,3,1,10,0,28590.0
6,19179.0,2,2,7,2,0,3,2,8,6,31990.0
9,96003.0,17,2,7,5,0,3,2,0,10,19990.0
7,35320.0,22,2,5,2,0,3,2,10,0,29590.0
6,26978.0,1,2,7,5,0,3,2,4,6,29990.0
18,97000.0,34,1,3,2,0,0,2,4,6,2100.0
11,77087.0,0,2,5,2,0,3,2,8,10,20590.0
6,13035.0,2,2,7,2,0,3,1,10,6,29590.0
9,26655.0,16,2,7,2,0,3,1,10,11,16590.0
56,99999.0,38,4,7,2,0,1,2,6,6,12990.0
7,17033.0,31,2,6,2,0,3,0,9,1,33990.0
5,14222.0,13,2,6,2,0,3,0,9,1,36590.0
11,37888.0,13,2,6,2,0,3,2,9,10,29590.0
5,9313.0,12,2,6,5,0,3,0,9,11,40590.0
6,34636.0,19,2,5,2,0,3,0,8,11,33990.0
5,4362.0,19,2,7,2,0,3,0,0,0,43990.0
7,20676.0,19,2,5,2,0,3,0,8,9,38990.0
6,21893.0,19,2,5,2,0,3,0,0,10,39590.0
21,30376.0,7,0,5,2,0,0,1,5,1,9500.0
6,20736.0,13,2,5,2,0,3,1,0,11,28590.0
11,61087.0,22,2,7,2,0,3,1,10,9,16590.0
7,18041.0,13,2,5,2,0,3,1,0,6,28990.0
7,36436.0,22,2,7,2,0,3,1,10,6,20590.0
9,29738.0,21,2,7,2,0,3,1,4,9,26990.0
8,31363.0,21,2,7,2,0,3,1,4,11,26990.0
4,5144.0,4,2,7,5,0,3,2,0,9,22590.0
6,8490.0,18,2,7,2,0,3,2,8,0,35990.0
16,201300.0,36,2,5,2,0,1,0,7,0,17500.0
17,124000.0,24,2,5,0,0,0,3,10,1,6000.0
6,22834.0,38,2,7,0,0,3,2,10,6,25990.0
5,7618.0,38,2,7,2,0,3,2,10,11,36590.0
5,15567.0,38,2,7,5,0,3,2,10,9,35990.0
5,10742.0,38,2,7,2,0,3,2,10,10,33590.0
4,5279.0,17,2,5,2,0,3,1,8,0,38990.0
6,23753.0,1,2,7,2,0,3,2,4,6,33990.0
7,19492.0,22,2,5,2,0,0,2,10,6,27990.0
6,31033.0,2,2,7,2,0,3,2,0,10,28590.0
6,22075.0,16,2,7,2,0,3,1,10,11,18590.0
6,24996.0,2,2,7,5,0,0,2,10,10,29990.0
4,1237.0,0,2,5,2,0,3,2,8,11,39990.0
18,281000.0,19,2,5,2,0,0,3,0,0,4000.0
5,1423.0,19,2,5,5,0,3,0,0,12,32990.0
12,52172.0,19,2,5,2,0,3,0,0,0,27590.0
7,30223.0,36,2,7,2,0,3,1,10,10,18590.0
7,45464.0,31,2,7,5,0,3,2,9,9,33590.0
7,30092.0,19,2,7,5,0,3,0,8,0,40990.0
7,37919.0,19,2,5,2,0,3,0,0,0,33590.0
7,35391.0,19,2,5,2,0,3,0,0,0,31590.0
7,43039.0,19,2,5,2,0,3,0,0,10,30990.0
12,80465.0,3,2,7,5,0,3,2,3,0,14590.0
6,71021.0,7,2,5,2,0,3,3,10,0,20590.0
4,11103.0,27,2,7,5,0,3,2,4,7,19990.0
11,81557.0,28,2,7,2,0,3,1,10,9,10990.0
6,26514.0,13,2,5,2,0,3,1,0,6,26990.0
4,33026.0,13,2,5,2,0,3,2,0,0,36590.0
4,35200.0,13,2,5,2,0,3,2,0,11,30990.0
6,16081.0,22,2,7,2,0,0,1,10,11,24590.0
9,48462.0,21,2,7,5,0,3,2,4,10,23990.0
4,1113.0,4,2,7,2,0,0,1,0,9,25590.0
4,79.0,18,2,7,2,0,3,2,8,11,52990.0
7,22700.0,34,3,3,2,1,0,2,0,9,19000.0
6,55000.0,0,0,7,2,0,0,1,10,11,28000.0
9,63512.0,38,2,7,2,0,0,2,10,1,17590.0
4,18506.0,38,2,7,2,0,3,2,10,1,36590.0
4,11878.0,38,2,7,5,0,3,2,10,1,35990.0
5,14054.0,38,2,7,2,0,0,2,10,0,38590.0
6,33047.0,22,2,5,5,0,0,2,10,11,29590.0
6,14863.0,1,2,7,5,0,3,2,4,1,32590.0
6,41119.0,17,2,5,2,0,0,2,0,1,27590.0
4,19067.0,2,2,7,2,0,3,2,0,11,38990.0
12,143060.0,36,0,3,2,0,1,0,11,10,21950.0
13,151060.0,36,2,3,2,0,0,3,11,10,13950.0
19,69586.0,3,0,5,2,0,0,3,2,11,12950.0
14,151403.0,12,2,6,2,0,0,0,9,0,18950.0
13,172752.0,37,0,4,2,0,0,1,10,0,6995.0
16,141345.0,12,0,5,2,0,0,3,11,5,12500.0
17,156792.0,36,2,5,2,0,0,3,11,11,16950.0
10,166380.0,12,0,6,2,0,0,0,11,0,22950.0
13,87994.0,15,0,3,2,0,0,1,0,10,12950.0
17,90610.0,23,0,3,2,0,0,3,2,0,12950.0
13,138235.0,23,0,3,2,0,0,3,2,9,13950.0
15,80190.0,30,0,5,2,0,0,3,2,9,19950.0
16,86650.0,23,0,3,2,0,1,3,2,5,13950.0
15,191955.0,21,0,5,2,0,0,0,0,11,10950.0
18,178790.0,21,2,6,2,0,0,0,0,6,13950.0
26,240537.0,36,2,3,2,0,1,2,6,4,1800.0
22,15996.0,12,5,6,2,0,0,1,2,12,21250.0
16,187016.0,12,4,5,2,0,0,3,3,9,4500.0
4,19160.0,6,2,6,2,0,3,2,9,9,39590.0
7,41335.0,28,2,6,2,0,3,0,9,9,26990.0
17,189321.0,28,4,3,2,0,0,1,10,10,4299.0
16,247377.0,20,0,3,2,0,0,2,10,6,3950.0
26,214000.0,12,0,6,2,0,0,2,11,9,5900.0
12,41000.0,9,4,7,2,0,0,2,6,6,34995.0
19,189886.0,12,2,3,2,0,0,2,6,6,3200.0
25,135448.0,12,2,5,2,0,0,2,6,6,3495.0
22,114775.0,12,2,5,2,0,0,2,6,6,6500.0
16,188099.0,36,4,7,2,0,0,0,6,6,16988.0
6,57517.0,28,4,7,2,0,0,1,6,10,16988.0
6,31814.0,28,4,7,2,0,0,3,6,0,26990.0
3,1443.0,36,4,7,2,0,0,3,6,6,32186.0
9,103969.0,4,4,7,2,0,0,1,6,0,16477.0
5,66368.0,13,4,7,2,0,0,0,6,11,58977.0
8,58116.0,6,2,5,2,0,3,2,9,10,30990.0
15,198000.0,15,1,7,2,0,0,0,6,6,6900.0
27,150000.0,12,4,7,2,0,0,2,6,6,3750.0
48,100.0,6,4,7,2,0,0,2,6,6,2500.0
21,237000.0,36,2,3,2,0,0,2,6,6,3500.0
55,12774.0,24,4,7,2,0,0,2,6,6,1300.0
8,75123.0,3,4,5,2,0,0,2,10,0,25990.0
11,119000.0,20,0,3,2,4,0,2,6,11,8000.0
16,109600.0,6,2,6,0,0,0,0,11,11,32000.0
18,160218.0,4,4,5,2,0,0,1,10,1,3399.0
22,155000.0,36,0,3,2,0,0,1,10,1,4000.0
15,162005.0,16,4,3,2,0,0,3,10,11,3900.0
20,131500.0,6,2,5,2,0,0,0,0,11,3000.0
15,109000.0,28,4,7,2,4,0,2,6,6,2800.0
29,110661.0,3,1,5,2,0,0,3,10,11,2500.0
10,57923.0,13,2,6,2,0,3,2,9,11,33590.0
16,177326.0,13,0,6,2,0,0,3,0,0,12500.0
7,48195.0,12,2,7,3,0,3,1,13,1,15990.0
16,204561.0,15,2,5,2,0,0,1,10,10,2500.0
13,137701.0,6,4,7,4,2,0,0,9,6,20995.0
9,151681.0,6,4,7,4,2,0,0,9,6,25995.0
10,66738.0,6,4,7,4,2,0,0,9,6,31995.0
46,239000.0,12,2,6,2,0,0,2,11,4,5500.0
19,77124.0,12,4,7,0,0,0,2,6,6,29000.0
12,68696.0,13,2,6,2,0,3,0,9,0,27990.0
6,32329.0,13,2,7,5,0,3,2,9,6,24990.0
13,119172.0,24,0,5,2,0,0,0,0,6,10990.0
25,162026.0,7,4,5,2,0,0,1,10,6,3300.0
70,6000.0,12,4,7,2,0,1,2,6,6,27000.0
7,101000.0,12,4,7,2,0,0,0,6,6,27995.0
13,140000.0,12,0,5,3,0,0,1,0,11,8100.0
45,1234.0,6,3,6,2,0,0,3,6,0,20000.0
21,233830.0,17,4,5,2,0,0,3,10,6,3999.0
54,18678.0,6,0,7,2,0,0,2,6,6,23500.0
15,178000.0,19,0,5,2,0,0,0,6,6,5300.0
50,9999.0,24,2,3,2,0,0,3,2,12,5500.0
28,237000.0,6,0,6,2,0,0,0,7,0,3500.0
4,11692.0,36,4,7,2,0,0,1,6,0,16902.0
6,95056.0,20,4,7,2,0,0,1,6,9,12307.0
6,30026.0,12,4,7,2,0,0,0,6,1,37500.0
4,7575.0,28,4,7,2,0,0,1,6,6,21688.0
8,17302.0,6,2,5,2,0,3,0,9,9,29990.0
14,31879.0,6,2,6,2,0,3,3,8,9,35590.0
7,70014.0,20,4,7,2,0,0,1,6,6,18977.0
17,155471.0,28,4,7,2,0,0,3,6,6,6877.0
9,101000.0,37,0,7,0,0,0,2,6,11,12500.0
16,69505.0,30,4,5,2,0,0,3,3,0,27998.0
20,116700.0,24,2,5,2,0,0,3,2,10,6800.0
7,92000.0,6,0,6,2,0,0,0,11,9,45000.0
20,224105.0,5,4,5,2,0,0,3,0,11,2550.0
9,90000.0,12,3,7,2,0,0,1,6,11,12500.0
13,155000.0,28,4,7,2,4,0,2,6,6,3800.0
11,156295.0,3,4,3,2,2,1,3,0,11,7980.0
19,155000.0,15,0,3,2,0,1,2,6,6,7800.0
16,56700.0,23,0,3,2,0,0,3,2,11,9000.0
19,129448.0,5,4,6,2,2,0,3,10,11,5980.0
24,92000.0,6,3,6,2,0,1,2,4,0,13500.0
69,96867.0,6,2,6,2,0,0,3,10,4,19950.0
19,179721.0,0,4,5,2,2,0,1,10,10,5980.0
28,164719.0,36,4,3,2,0,0,1,10,4,2675.0
18,178388.0,28,4,5,2,2,0,1,0,11,5980.0
6,211000.0,31,4,7,0,0,0,0,6,6,34995.0
13,182321.0,20,4,5,2,2,3,3,0,6,6980.0
7,891.0,19,2,5,2,0,3,0,8,11,31990.0
16,158888.0,36,4,5,2,2,0,1,10,10,6980.0
11,92000.0,15,2,7,2,0,0,2,12,10,11500.0
24,212061.0,4,4,5,2,0,0,1,10,1,2600.0
17,178095.0,12,4,5,2,2,0,0,10,11,4980.0
9,247000.0,12,4,7,0,0,0,0,6,6,26995.0
10,17805.0,36,2,7,5,0,3,2,9,9,27990.0
7,30041.0,19,2,5,2,0,3,0,8,10,32990.0
6,104000.0,31,4,7,2,0,0,3,6,6,34995.0
14,208359.0,13,4,3,2,2,1,3,0,9,5980.0
10,250000.0,12,4,7,2,0,0,2,6,6,4500.0
11,182711.0,6,4,3,2,2,0,1,0,5,5480.0
8,17631.0,20,2,7,2,0,3,1,3,6,16990.0
5,8663.0,12,2,5,2,0,3,2,9,6,37590.0
14,162455.0,6,4,3,2,0,0,1,10,10,3975.0
16,183858.0,4,4,5,2,2,0,3,0,6,6480.0
11,68228.0,9,4,5,2,0,0,1,6,10,22900.0
10,82553.0,24,4,6,2,0,0,2,0,1,24997.0
13,184000.0,28,0,5,2,0,0,2,6,10,6700.0
5,9975.0,28,4,7,2,0,0,2,6,9,26500.0
4,15139.0,28,4,7,2,0,0,2,6,1,27988.0
5,29938.0,17,4,7,2,0,0,1,6,9,20870.0
6,24274.0,28,4,7,2,0,0,0,6,11,26988.0
7,10309.0,34,2,7,2,0,3,2,10,11,19990.0
13,183284.0,31,4,7,0,0,0,2,6,11,19877.0
9,106591.0,13,4,7,2,0,0,1,6,10,11977.0
10,57406.0,24,4,6,2,0,0,3,10,5,29998.0
33,43725.0,6,4,6,2,0,0,3,4,6,12895.0
25,151379.0,19,4,5,2,0,0,3,0,1,3650.0
18,139445.0,32,2,6,2,0,0,0,0,11,8500.0
21,176354.0,6,4,3,2,0,0,1,3,6,3299.0
19,170687.0,36,4,3,2,0,0,1,10,1,4499.0
13,163385.0,20,4,3,2,2,1,3,13,11,5940.0
15,182005.0,38,4,4,2,0,0,1,10,10,3999.0
13,173787.0,19,4,5,4,2,1,3,0,10,8980.0
21,221000.0,6,2,5,2,0,0,0,0,2,3500.0
11,42045.0,24,2,6,2,0,0,3,3,11,25990.0
4,1309.0,37,2,7,2,0,3,1,10,9,27590.0
6,8666.0,7,2,5,2,0,3,1,12,6,25590.0
11,50764.0,34,2,7,5,0,3,2,10,0,28590.0
7,20097.0,36,2,5,2,0,3,0,9,6,34590.0
8,46252.0,6,2,7,2,0,3,1,10,0,15990.0
25,210000.0,31,2,6,2,0,0,0,11,11,3900.0
19,165000.0,9,2,5,2,0,0,3,13,5,5500.0
20,217000.0,16,2,5,2,0,0,1,10,9,2900.0
19,236000.0,16,2,5,2,0,0,1,10,1,2900.0
28,217000.0,6,2,5,2,0,0,3,12,11,2500.0
14,128987.0,15,0,3,2,0,0,1,10,10,9988.0
22,78150.0,12,0,6,2,0,0,0,9,11,15793.0
17,156207.0,9,2,6,2,0,0,0,0,10,4695.0
18,112215.0,36,4,6,2,0,0,0,9,2,25997.0
27,122396.0,19,0,5,2,0,0,0,6,5,14500.0
15,211046.0,34,1,3,2,0,1,0,0,1,3900.0
31,278000.0,19,1,6,2,0,0,1,0,4,1700.0
28,40472.0,36,4,3,0,0,0,0,8,10,12000.0
4,24672.0,9,2,5,2,0,0,2,12,1,26499.0
4,16484.0,34,2,7,2,0,0,2,8,11,30495.0
5,16511.0,36,0,3,2,0,0,2,0,6,715.0
6,50916.0,15,0,3,2,0,0,1,4,0,587.0
22,141000.0,19,0,5,2,0,1,0,7,9,12000.0
10,95000.0,4,3,5,2,0,0,0,0,1,20495.0
10,53000.0,12,3,5,2,0,0,1,0,0,18995.0
10,83000.0,28,3,5,2,0,0,0,11,1,24495.0
19,175265.0,15,2,5,2,0,0,0,0,10,3500.0
12,67245.0,36,2,5,2,0,3,0,9,10,27990.0
5,49441.0,36,2,5,2,0,3,0,8,9,35990.0
10,57899.0,13,2,7,5,0,3,2,0,0,31990.0
5,6727.0,6,2,5,2,0,3,3,3,9,29990.0
6,30791.0,0,2,5,2,0,3,2,8,6,27990.0
5,4936.0,23,2,7,2,0,3,3,8,0,30990.0
13,30237.0,6,2,6,2,0,3,3,8,9,38590.0
5,12102.0,5,2,7,5,0,3,1,4,0,31590.0
6,39650.0,3,2,7,2,0,3,3,8,0,34990.0
25,280000.0,13,2,6,2,0,0,0,11,5,5500.0
19,132000.0,13,0,5,2,0,0,2,6,6,9000.0
17,268212.0,16,1,5,2,0,0,1,10,4,1600.0
21,152665.0,12,2,5,2,0,0,0,0,0,2695.0
16,142000.0,31,3,6,2,0,0,3,11,9,10900.0
67,7640.0,6,0,6,2,0,0,3,3,9,45000.0
11,185000.0,31,2,5,0,0,0,0,11,11,26000.0
36,230000.0,36,2,5,2,0,0,0,0,9,13500.0
16,134000.0,34,2,7,2,0,0,0,6,6,6000.0
19,109562.0,36,4,6,2,0,0,0,9,11,24997.0
9,89482.0,22,4,3,2,0,0,2,0,11,16989.0
14,158282.0,36,4,6,5,0,0,0,9,6,24989.0
13,110386.0,6,4,6,5,0,0,0,0,11,14989.0
13,65440.0,6,4,6,2,0,0,0,9,11,24595.0
54,8000.0,37,4,7,2,0,0,2,6,6,28500.0
7,41816.0,31,2,7,5,0,3,0,9,6,28590.0
6,15808.0,27,2,7,5,0,3,2,4,9,18990.0
9,68183.0,37,2,7,0,0,3,1,13,11,18990.0
5,7390.0,23,2,7,0,0,3,2,8,9,30590.0
8,40768.0,5,2,7,2,0,3,3,10,0,23990.0
5,23645.0,15,2,7,5,0,3,2,9,10,30590.0
9,39649.0,37,2,7,2,0,3,1,4,0,16590.0
5,2527.0,26,2,7,5,0,3,1,8,1,34590.0
14,87573.0,29,4,3,2,0,0,1,13,7,8997.0
41,85000.0,6,4,7,0,0,0,2,6,6,8500.0
24,999999.0,6,2,5,2,0,0,1,5,5,1895.0
18,999999.0,34,2,3,2,0,0,0,13,3,3795.0
21,165078.0,28,2,5,2,0,0,1,0,3,4295.0
10,142000.0,36,0,3,3,0,0,1,4,6,9500.0
10,99233.0,6,2,5,2,0,0,2,8,6,18995.0
5,28372.0,15,0,3,2,0,0,2,0,1,806.0
7,52914.0,6,2,6,2,0,0,2,9,10,29995.0
5,11235.0,6,2,6,2,0,0,2,9,0,53895.0
12,130000.0,12,4,7,2,0,0,2,6,6,7700.0
7,41843.0,5,2,5,2,0,0,2,10,6,31495.0
6,21026.0,6,2,6,2,0,0,2,9,6,35395.0
31,134142.0,4,2,6,2,0,0,2,10,6,5995.0
3,26000.0,6,2,7,2,0,0,2,0,9,28709.0
3,5363.0,6,2,7,2,0,0,2,8,11,22839.0
4,212.0,6,2,6,2,0,0,2,9,6,52595.0
21,167000.0,4,2,5,2,0,0,1,0,1,4500.0
14,168000.0,36,0,5,2,0,0,0,0,3,28000.0
34,480000.0,19,1,5,2,0,1,0,0,5,1000.0
9,144071.0,36,4,5,2,0,1,0,9,10,29997.0
4,1268.0,6,2,7,2,0,0,2,10,11,22384.0
21,250000.0,12,1,6,0,0,0,3,11,11,5000.0
11,74175.0,3,4,3,2,0,0,0,6,10,14995.0
7,51042.0,31,4,6,2,0,0,0,6,0,32995.0
6,37069.0,12,4,6,2,0,0,0,6,11,37995.0
52,39000.0,6,0,6,2,0,0,2,6,1,25000.0
7,99470.0,13,4,6,0,0,0,0,6,0,58995.0
9,68080.0,13,4,6,0,0,0,0,6,10,55995.0
7,40824.0,20,2,7,2,0,0,2,4,0,14499.0
17,158987.0,31,0,5,2,0,0,2,9,11,10500.0
3,10.0,6,2,7,2,0,0,2,8,10,25114.0
3,10.0,6,2,2,2,0,0,2,8,10,21029.0
4,5105.0,6,2,7,2,0,0,2,8,6,23248.0
4,11960.0,6,2,5,2,0,0,2,8,1,35782.0
4,5184.0,6,2,6,2,0,0,2,8,11,56424.0
4,14863.0,6,2,6,2,0,0,2,8,1,67060.0
5,4040.0,6,2,5,2,0,0,2,9,11,32995.0
6,63210.0,12,2,7,2,0,0,2,8,10,21495.0
4,5047.0,6,2,7,2,0,0,2,10,10,23529.0
9,64000.0,19,0,3,2,0,0,1,0,5,9000.0
15,156700.0,37,2,4,2,0,0,2,10,5,4200.0
5,6222.0,9,0,6,2,0,0,3,10,6,985.0
6,26828.0,15,0,5,2,0,0,1,5,11,1012.0
46,80000.0,4,1,6,2,0,0,3,8,1,6000.0
39,225000.0,36,2,5,2,0,1,0,13,10,9999.0
27,113591.0,37,4,5,2,0,0,1,12,11,38999.0
5,16330.0,34,2,7,2,0,3,2,10,6,28590.0
9,51677.0,6,2,6,5,0,3,2,8,0,36990.0
6,15759.0,4,2,7,2,0,3,2,13,10,25990.0
6,11401.0,6,2,5,2,0,3,0,9,9,29990.0
5,15520.0,36,2,6,2,0,3,2,9,10,38990.0
6,18650.0,12,2,6,2,0,3,3,8,0,34990.0
11,72203.0,6,2,6,5,0,3,2,9,11,24590.0
8,14230.0,12,2,5,2,0,3,2,9,0,26990.0
10,40364.0,37,2,7,2,0,0,1,13,9,16590.0
27,208000.0,24,2,5,2,0,0,3,10,0,3900.0
11,102174.0,2,4,6,2,0,3,0,10,0,19997.0
6,58476.0,36,4,6,2,0,0,0,0,11,49997.0
7,44000.0,9,3,5,2,0,0,1,5,11,26900.0
15,119000.0,36,2,7,3,0,0,1,10,9,4800.0
14,151500.0,15,0,5,2,0,0,1,10,5,7450.0
5,7149.0,5,2,7,2,0,0,2,8,9,33735.0
4,35029.0,6,2,7,2,0,0,2,8,6,22284.0
3,10.0,6,2,2,2,0,0,2,8,11,21029.0
4,2999.0,6,2,7,2,0,0,2,8,6,22284.0
5,37675.0,6,2,5,2,0,0,2,8,6,38499.0
4,24140.0,6,2,7,2,0,0,2,8,6,21995.0
8,84838.0,6,2,6,2,0,0,2,9,6,34495.0
4,1268.0,6,2,7,2,0,0,2,10,11,22384.0
4,10.0,6,2,7,2,0,0,2,8,11,21080.0
13,147700.0,12,4,7,2,0,0,2,6,6,12000.0
29,280000.0,36,2,6,2,0,0,0,0,11,35000.0
47,100000.0,6,4,7,2,0,0,2,6,6,7000.0
11,80318.0,13,2,6,5,0,3,2,9,6,24590.0
8,23190.0,13,2,6,2,0,3,0,9,0,36990.0
11,62588.0,35,2,7,1,0,3,3,10,11,32990.0
8,24661.0,28,2,5,2,0,0,0,9,11,29990.0
6,41076.0,6,2,7,2,0,3,1,4,6,17990.0
5,12302.0,31,2,6,2,0,3,2,9,11,25990.0
7,31496.0,13,2,5,2,0,0,0,9,0,31990.0
5,18456.0,9,2,7,5,0,3,3,10,4,39590.0
5,1834.0,12,2,7,5,0,3,2,9,0,30990.0
24,226887.0,28,2,5,2,0,0,0,6,9,2500.0
18,146000.0,9,2,5,2,0,0,3,10,10,5900.0
25,178000.0,24,2,5,2,0,0,0,0,9,4500.0
3,8172.0,6,4,5,2,5,0,3,9,7,17950.0
7,51003.0,12,4,5,2,5,0,3,9,5,14950.0
5,11235.0,6,2,6,2,0,0,2,9,0,53895.0
4,5507.0,6,2,7,2,0,0,2,8,6,22944.0
7,41843.0,5,2,5,2,0,0,2,10,6,31495.0
6,21026.0,6,2,6,2,0,0,2,9,6,35395.0
4,10.0,6,2,7,2,0,0,2,8,1,28734.0
7,52914.0,6,2,6,2,0,0,2,9,10,29995.0
3,6463.0,6,2,2,2,0,0,2,8,11,22029.0
8,84838.0,6,2,6,2,0,0,2,9,6,34495.0
35,200900.0,6,2,6,2,0,0,0,11,5,5500.0
16,176000.0,31,2,6,2,0,0,0,9,2,8500.0
35,147000.0,6,2,6,2,0,1,3,6,0,7500.0
13,129553.0,31,0,6,2,0,0,0,9,11,26500.0
9,155285.0,12,0,6,2,0,0,0,9,11,23500.0
14,232166.0,6,0,6,0,0,0,0,9,11,22997.0
13,84697.0,6,0,6,0,0,0,0,9,11,34997.0
12,49779.0,6,0,6,0,0,0,0,9,11,52500.0
10,94420.0,6,0,6,2,0,0,2,9,11,33997.0
4,24140.0,6,2,7,2,0,0,2,8,6,21995.0
5,31540.0,35,2,7,2,0,3,3,10,11,35990.0
5,8373.0,28,2,5,2,0,3,3,3,11,39990.0
7,22120.0,6,2,7,2,0,3,2,9,6,27990.0
7,34723.0,23,2,7,2,0,3,1,4,1,18590.0
8,44339.0,12,2,5,2,0,3,0,9,9,29990.0
13,39219.0,13,2,5,2,0,3,2,9,0,16990.0
5,6897.0,6,2,7,5,0,3,2,9,0,32990.0
9,43874.0,6,2,7,5,0,3,2,9,6,29590.0
4,10688.0,12,2,7,2,0,3,2,9,11,27990.0
17,77214.0,3,0,5,2,0,0,0,13,5,13000.0
21,338000.0,6,2,6,2,0,0,0,0,0,4500.0
17,204700.0,12,4,7,2,0,0,3,6,6,6200.0
52,60000.0,6,4,6,2,0,0,3,6,6,12000.0
12,147856.0,20,0,5,2,0,0,1,12,10,7200.0
4,1548.0,9,2,6,2,0,3,3,3,0,35990.0
4,9954.0,15,2,7,2,0,3,1,3,10,26590.0
6,13992.0,19,2,7,5,0,3,0,8,6,34990.0
7,10193.0,31,2,5,5,0,3,0,9,6,32990.0
13,32652.0,12,2,5,2,0,3,2,9,6,21990.0
3,2600.0,19,2,5,2,0,3,0,8,12,35990.0
7,102.0,6,2,5,2,0,3,2,9,9,28590.0
9,51482.0,37,2,7,0,0,3,1,10,11,17990.0
12,93185.0,37,2,5,2,0,3,2,8,11,17990.0
24,525000.0,12,2,5,0,0,1,3,8,11,20850.0
8,82016.0,13,4,6,0,0,0,0,6,0,58995.0
6,73019.0,13,4,6,0,0,0,0,6,10,63995.0
18,151945.0,36,2,3,2,0,0,1,6,5,5000.0
4,10.0,6,2,7,2,0,0,2,8,11,22284.0
10,99233.0,6,2,5,2,0,0,2,8,6,18995.0
3,26000.0,6,2,7,2,0,0,2,0,9,28709.0
5,4000.0,5,2,5,2,0,0,2,8,1,49659.0
4,16484.0,34,2,7,2,0,0,2,8,11,30495.0
4,24672.0,9,2,5,2,0,0,2,12,1,26499.0
3,5363.0,6,2,7,2,0,0,2,8,11,22839.0
